Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
6899,5331.0,1568.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
18503,16308.0,2195.0,0.5915,3990.46,51597690.08,7183
21012,20385.0,627.0,0.5915,3990.46,51597690.08,7183
2274,3607.0,-1333.0,0.5915,3990.46,51597690.08,7183
5488,4391.0,1097.0,0.5915,3990.46,51597690.08,7183
21953,22580.0,-627.0,0.5915,3990.46,51597690.08,7183
13172,10349.0,2823.0,0.5915,3990.46,51597690.08,7183
46728,21012.0,25716.0,0.5915,3990.46,51597690.08,7183
11604,10036.0,1568.0,0.5915,3990.46,51597690.08,7183
8386,15530.0,-7144.0,0.5915,3990.46,51597690.08,7183
14113,7997.0,6116.0,0.5915,3990.46,51597690.08,7183
29793,8781.0,21012.0,0.5915,3990.46,51597690.08,7183
47076,47076.0,0.0,0.5915,3990.46,51597690.08,7183
10036,8781.0,1255.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
25512,23414.0,2098.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
10349,8154.0,2195.0,0.5915,3990.46,51597690.08,7183
11604,5000.0,6604.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
2430,2257.6,172.4000000000001,0.5915,3990.46,51597690.08,7183
11290,188.0,11102.0,0.5915,3990.46,51597690.08,7183
1500,9408.0,-7908.0,0.5915,3990.46,51597690.08,7183
45633,42692.0,2941.0,0.5915,3990.46,51597690.08,7183
6899,78.0,6821.0,0.5915,3990.46,51597690.08,7183
9722,12544.0,-2822.0,0.5915,3990.46,51597690.08,7183
12544,13172.0,-628.0,0.5915,3990.46,51597690.08,7183
24176,37301.0,-13125.0,0.5915,3990.46,51597690.08,7183
22269,32305.0,-10036.0,0.5915,3990.46,51597690.08,7183
20385,21326.0,-941.0,0.5915,3990.46,51597690.08,7183
94,94.0,0.0,0.5915,3990.46,51597690.08,7183
22947,26149.0,-3202.0,0.5915,3990.46,51597690.08,7183
36426,36426.0,0.0,0.5915,3990.46,51597690.08,7183
21768,21739.0,29.0,0.5915,3990.46,51597690.08,7183
25,3450.0,-3425.0,0.5915,3990.46,51597690.08,7183
26657,26971.0,-314.0,0.5915,3990.46,51597690.08,7183
13642,13642.0,0.0,0.5915,3990.46,51597690.08,7183
1333,5645.0,-4312.0,0.5915,3990.46,51597690.08,7183
5802,1098.0,4704.0,0.5915,3990.46,51597690.08,7183
8467,8467.0,0.0,0.5915,3990.46,51597690.08,7183
6900,8154.0,-1254.0,0.5915,3990.46,51597690.08,7183
7213,9408.0,-2195.0,0.5915,3990.46,51597690.08,7183
20491,19736.0,755.0,0.5915,3990.46,51597690.08,7183
9095,7997.0,1098.0,0.5915,3990.46,51597690.08,7183
35124,30800.0,4324.0,0.5915,3990.46,51597690.08,7183
8467,8500.0,-33.0,0.5915,3990.46,51597690.08,7183
19444,22894.0,-3450.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
18503,13485.0,5018.0,0.5915,3990.46,51597690.08,7183
45473,27911.0,17562.0,0.5915,3990.46,51597690.08,7183
13000,20855.0,-7855.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
16935,16935.0,0.0,0.5915,3990.46,51597690.08,7183
4632,5209.0,-577.0,0.5915,3990.46,51597690.08,7183
27598,6272.0,21326.0,0.5915,3990.46,51597690.08,7183
30351,27770.0,2581.0,0.5915,3990.46,51597690.08,7183
24709,25591.0,-882.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
19757,10976.0,8781.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
7997,9536.818181818182,-1539.818181818182,0.5915,3990.46,51597690.08,7183
13485,9408.0,4077.0,0.5915,3990.46,51597690.08,7183
13328,13302.0,26.0,0.5915,3990.46,51597690.08,7183
29793,34497.0,-4704.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
12980,13626.0,-646.0,0.5915,3990.46,51597690.08,7183
3920,3058.0,862.0,0.5915,3990.46,51597690.08,7183
34808,29636.0,5172.0,0.5915,3990.46,51597690.08,7183
26030,26030.0,0.0,0.5915,3990.46,51597690.08,7183
549,706.0,-157.0,0.5915,3990.46,51597690.08,7183
15681,18817.0,-3136.0,0.5915,3990.46,51597690.08,7183
5175,19757.0,-14582.0,0.5915,3990.46,51597690.08,7183
2587,627.0,1960.0,0.5915,3990.46,51597690.08,7183
10669,7517.0,3152.0,0.5915,3990.46,51597690.08,7183
20698,20071.0,627.0,0.5915,3990.46,51597690.08,7183
392,470.0,-78.0,0.5915,3990.46,51597690.08,7183
22357,18092.0,4265.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
15367,14583.0,784.0,0.5915,3990.46,51597690.08,7183
627,1176.0,-549.0,0.5915,3990.46,51597690.08,7183
8634,8947.0,-313.0,0.5915,3990.46,51597690.08,7183
25089,43905.0,-18816.0,0.5915,3990.46,51597690.08,7183
10697,13987.0,-3290.0,0.5915,3990.46,51597690.08,7183
251,706.0,-455.0,0.5915,3990.46,51597690.08,7183
18817,14113.0,4704.0,0.5915,3990.46,51597690.08,7183
21953,392.0,21561.0,0.5915,3990.46,51597690.08,7183
40769,31361.0,9408.0,0.5915,3990.46,51597690.08,7183
282,282.0,0.0,0.5915,3990.46,51597690.08,7183
549,3607.0,-3058.0,0.5915,3990.46,51597690.08,7183
11604,13485.0,-1881.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
9408,7683.0,1725.0,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
13485,31581.0,-18096.0,0.5915,3990.46,51597690.08,7183
18422,18726.0,-304.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
20385,15367.0,5018.0,0.5915,3990.46,51597690.08,7183
44611,44943.0,-332.0,0.5915,3990.46,51597690.08,7183
14113,11917.0,2196.0,0.5915,3990.46,51597690.08,7183
17249,31361.0,-14112.0,0.5915,3990.46,51597690.08,7183
14740,17249.0,-2509.0,0.5915,3990.46,51597690.08,7183
7213,6899.0,314.0,0.5915,3990.46,51597690.08,7183
862,843.5882352941177,18.41176470588232,0.5915,3990.46,51597690.08,7183
25089,20500.0,4589.0,0.5915,3990.46,51597690.08,7183
8467,8500.0,-33.0,0.5915,3990.46,51597690.08,7183
36000,47042.0,-11042.0,0.5915,3990.46,51597690.08,7183
2352,4234.0,-1882.0,0.5915,3990.46,51597690.08,7183
1411,2195.0,-784.0,0.5915,3990.46,51597690.08,7183
42692,47107.0,-4415.0,0.5915,3990.46,51597690.08,7183
6272,6899.0,-627.0,0.5915,3990.46,51597690.08,7183
13962,21363.0,-7401.0,0.5915,3990.46,51597690.08,7183
12585,12585.0,0.0,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
10036,8154.0,1882.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
12544,19130.0,-6586.0,0.5915,3990.46,51597690.08,7183
22266,22266.0,0.0,0.5915,3990.46,51597690.08,7183
7213,7213.0,0.0,0.5915,3990.46,51597690.08,7183
13642,21796.0,-8154.0,0.5915,3990.46,51597690.08,7183
4077,549.0,3528.0,0.5915,3990.46,51597690.08,7183
11447,13799.0,-2352.0,0.5915,3990.46,51597690.08,7183
35,18503.0,-18468.0,0.5915,3990.46,51597690.08,7183
40045,37611.0,2434.0,0.5915,3990.46,51597690.08,7183
2822,4234.0,-1412.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
7997,5959.0,2038.0,0.5915,3990.46,51597690.08,7183
8781,4704.0,4077.0,0.5915,3990.46,51597690.08,7183
4077,2666.0,1411.0,0.5915,3990.46,51597690.08,7183
19000,18817.0,183.0,0.5915,3990.46,51597690.08,7183
26657,34497.0,-7840.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
11290,11259.0,31.0,0.5915,3990.46,51597690.08,7183
15681,24148.0,-8467.0,0.5915,3990.46,51597690.08,7183
9879,9536.818181818182,342.181818181818,0.5915,3990.46,51597690.08,7183
14269,20071.0,-5802.0,0.5915,3990.46,51597690.08,7183
16741,16308.0,433.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
11604,5959.0,5645.0,0.5915,3990.46,51597690.08,7183
706,519.3333333333334,186.66666666666663,0.5915,3990.46,51597690.08,7183
8154,7527.0,627.0,0.5915,3990.46,51597690.08,7183
1176,314.0,862.0,0.5915,3990.46,51597690.08,7183
50,18660.0,-18610.0,0.5915,3990.46,51597690.08,7183
15524,18817.0,-3293.0,0.5915,3990.46,51597690.08,7183
14269,13302.0,967.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
12858,12858.0,0.0,0.5915,3990.46,51597690.08,7183
1882,4077.0,-2195.0,0.5915,3990.46,51597690.08,7183
29479,29793.0,-314.0,0.5915,3990.46,51597690.08,7183
6429,5175.0,1254.0,0.5915,3990.46,51597690.08,7183
15681,14740.0,941.0,0.5915,3990.46,51597690.08,7183
7527,9000.0,-1473.0,0.5915,3990.46,51597690.08,7183
50,50.0,0.0,0.5915,3990.46,51597690.08,7183
